100,Bob,Andrews,age,city,100,weight,height,color,zone
100,Bob,Andrews,50,Zecofbo,100,weight,height,0xec1ad8,zone
100,Bob,Andrews,65,Cewalbi,100,weight,height,#97b645,zone
100,Bob,Andrews,43,Dipharze,100,weight,height,LightPink,zone
100,Bob,Andrews,23,Lapabug,100,weight,height,"rgba(133,131,112,0.5308)",zone
100,Bob,Andrews,58,Ervisto,100,weight,height,0x4cfdda,zone
100,Bob,Andrews,24,Emeculuf,100,weight,height,"rgb(157,116,63)",zone
100,Bob,Andrews,41,Zitebo,100,weight,height,#e507b4,zone
100,Bob,Andrews,59,Igezimu,100,weight,height,"rgb(152,240,157)",zone
100,Bob,Andrews,62,Ukpides,100,weight,height,"rgba(37,235,126,0.3796)",zone
100,Bob,Andrews,35,Nualwi,100,weight,height,#bb4,zone
100,Bob,Andrews,27,Ziguesu,100,weight,height,#b93b0d,zone
100,Bob,Andrews,32,Ranurrok,100,weight,height,#64a,zone
100,Bob,Andrews,54,Gomtesla,100,weight,height,0xcbce4b,zone
100,Bob,Andrews,35,Sutepaze,100,weight,height,#a1a,zone
100,Bob,Andrews,31,Tocbutnin,100,weight,height,PaleTurquoise,zone
100,Bob,Andrews,59,Vewmifed,100,weight,height,#fd7,zone
100,Bob,Andrews,46,Sajadepik,100,weight,height,"rgb(95,64,152)",zone
100,Bob,Andrews,39,Wigeow,100,weight,height,"rgb(78,52,201)",zone
100,Bob,Andrews,20,Sieraif,100,weight,height,0xbf78d9,zone
100,Bob,Andrews,41,Setkucel,100,weight,height,#5ed,zone
